filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
fusc_0714.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0666.png,1,1.0,2,0.9999,0,0.9999,0.9999
fusc_0694.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0741.png,1,0.9959,0,0.9837,0,0.9997,0.9931
fusc_0663.png,1,0.9999,0,0.9971,0,0.9999,0.9989
fusc_0697.png,1,0.9999,1,0.5602,0,1.0,0.8534
fusc_0717.png,0,0.8442,1,0.9956,1,0.9584,0.9327
fusc_0664.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0749.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0685.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0625.png,1,0.824,1,0.8971,1,0.8029,0.8414
fusc_0637.png,1,0.9997,0,0.9944,0,0.9997,0.9979
fusc_0729.png,1,1.0,2,1.0,0,1.0,1.0
fusc_0683.png,1,0.7919,0,0.8306,0,0.8288,0.8171
fusc_0606.png,0,1.0,1,1.0,1,0.9996,0.9999
fusc_0759.png,0,0.986,1,0.8689,1,0.9809,0.9453
fusc_0768.png,1,1.0,1,0.4064,0,1.0,0.8021
fusc_0644.png,1,0.9998,2,0.7164,0,1.0,0.9054
fusc_0647.png,1,0.998,0,0.9967,0,1.0,0.9982
fusc_0583.png,0,0.9979,1,0.8315,1,0.9792,0.9362
fusc_0699.png,1,1.0,0,0.9666,0,1.0,0.9888
fusc_0861.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0798.png,0,0.9999,1,1.0,1,0.9871,0.9957
fusc_0782.png,0,0.9993,1,0.9999,1,0.9598,0.9863
fusc_0817.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0946.png,1,1.0,2,1.0,0,1.0,1.0
fusc_0910.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0894.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0803.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0935.png,0,1.0,1,0.9875,1,0.9998,0.9958
fusc_0917.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0889.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0850.png,1,0.9966,0,0.9999,0,0.9989,0.9985
fusc_0775.png,1,0.9948,1,0.9522,0,0.9998,0.9823
fusc_0922.png,1,0.9983,2,0.651,0,1.0,0.8831
fusc_0900.png,0,1.0,1,0.9126,1,1.0,0.9709
fusc_0807.png,1,0.9987,0,0.9929,0,0.9996,0.9971
fusc_0783.png,0,1.0,1,0.9965,1,0.9991,0.9985
fusc_0893.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0902.png,0,0.7516,0,0.9476,0,0.9995,0.8996
fusc_0867.png,0,0.9481,1,0.9384,0,0.6957,0.8607
fusc_0833.png,0,0.9894,1,0.9771,0,0.5487,0.8384
fusc_0811.png,1,0.9992,1,0.7618,0,0.9981,0.9197
fusc_0786.png,0,1.0,1,1.0,1,0.9992,0.9997
fusc_0890.png,0,0.5326,0,0.9961,0,0.96,0.8296
fusc_0828.png,0,0.9907,1,0.8342,0,0.8288,0.8845
fusc_0852.png,1,1.0,2,0.9848,0,1.0,0.9949
fusc_0849.png,0,1.0,1,0.9997,1,0.9981,0.9993
fusc_0891.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0830.png,1,0.9998,1,0.9445,0,0.9983,0.9808
fusc_0791.png,1,0.9981,0,1.0,0,0.9999,0.9993
fusc_0928.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0815.png,0,0.9932,0,0.9899,0,0.9993,0.9941
fusc_0895.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0897.png,0,0.9998,1,1.0,1,0.9999,0.9999
fusc_0794.png,0,1.0,1,0.9984,1,0.996,0.9981
fusc_0787.png,0,0.9221,1,0.9871,0,0.9654,0.9582
fusc_0770.png,0,0.9897,0,0.9873,0,0.6396,0.8722
fusc_0940.png,0,1.0,1,0.9763,1,1.0,0.9921
fusc_0836.png,1,0.9988,0,0.9919,0,0.9997,0.9968
fusc_0873.png,1,0.6363,0,0.999,0,0.9931,0.8761
fusc_0884.png,1,1.0,0,0.9213,0,0.9994,0.9736
fusc_0780.png,1,0.9988,1,0.6067,0,0.9997,0.8684
fusc_0841.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0878.png,1,1.0,0,0.9987,0,1.0,0.9995
fusc_0887.png,1,1.0,0,0.959,0,1.0,0.9863
fusc_0904.png,1,0.9847,0,0.9805,0,0.9988,0.988
fusc_0913.png,1,1.0,0,1.0,0,1.0,1.0
fusc_0929.png,1,0.7982,1,0.7425,0,0.9572,0.8326
fusc_0883.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0773.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0870.png,0,0.8623,0,0.9668,0,0.9946,0.9412
fusc_0898.png,0,0.5984,2,0.4343,1,0.9019,0.6449
fusc_0855.png,0,1.0,1,1.0,1,0.9999,0.9999
fusc_0918.png,0,0.9451,1,0.9828,0,0.8079,0.9119
fusc_0871.png,1,0.9911,1,0.8197,0,0.9292,0.9134
fusc_0834.png,0,0.8092,1,1.0,1,0.9739,0.9277
fusc_0814.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0818.png,1,0.965,0,0.9996,0,1.0,0.9882
fusc_0927.png,1,0.8193,1,0.9873,0,0.9735,0.9267
fusc_0866.png,0,1.0,1,0.9974,1,0.9867,0.9947
fusc_0835.png,0,1.0,1,0.9994,1,0.9998,0.9997
fusc_0800.png,1,0.8687,0,0.7858,0,0.997,0.8838
fusc_0825.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0907.png,1,1.0,1,0.9602,0,1.0,0.9867
fusc_0797.png,0,0.9996,1,0.994,1,0.9999,0.9978
fusc_0846.png,0,1.0,1,0.6976,1,0.9616,0.8864
fusc_0777.png,1,0.9991,2,0.8695,0,0.9931,0.9539
fusc_0901.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0772.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0903.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0876.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0924.png,0,0.6848,2,0.9717,0,0.8556,0.8374
fusc_0872.png,0,1.0,1,0.5479,1,0.9999,0.8493
fusc_0962.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_0984.png,0,0.9994,1,0.8482,0,0.6118,0.8198
fusc_1029.png,0,1.0,1,1.0,1,0.9997,0.9999
fusc_0987.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1047.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0964.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1078.png,0,1.0,1,0.8824,1,0.9996,0.9607
fusc_1028.png,1,0.9982,1,0.9768,0,0.9946,0.9899
fusc_1018.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1112.png,0,1.0,1,0.9998,1,0.998,0.9993
fusc_1118.png,1,0.9973,2,0.9438,0,0.9993,0.9801
fusc_1005.png,0,0.9999,1,1.0,1,0.9981,0.9994
fusc_1061.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1022.png,0,0.9998,1,0.6397,1,0.8093,0.8163
fusc_1109.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1003.png,0,1.0,1,0.8485,1,0.9999,0.9495
fusc_1014.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0966.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1002.png,0,0.9992,1,0.9988,1,0.9956,0.9979
fusc_0981.png,0,1.0,0,0.62,1,0.5084,0.7095
fusc_1048.png,0,0.981,1,0.765,0,0.5507,0.7656
fusc_1046.png,1,0.9997,0,0.9917,0,0.9998,0.9971
fusc_1054.png,0,1.0,1,0.9125,1,0.9996,0.9707
fusc_1038.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1074.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1058.png,1,0.9982,2,0.9334,0,0.9939,0.9752
fusc_1064.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0967.png,1,0.9998,0,0.6442,0,1.0,0.8813
fusc_1105.png,1,0.9995,1,0.9774,0,0.9925,0.9898
fusc_0963.png,1,0.9604,0,0.8287,0,0.9983,0.9291
fusc_0960.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_1050.png,0,1.0,1,1.0,1,0.9999,1.0
fusc_1036.png,1,0.9999,1,0.9665,0,0.9999,0.9888
fusc_1011.png,1,0.7624,0,0.8658,0,0.905,0.8444
fusc_1071.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0990.png,1,0.8454,0,0.9081,0,0.9976,0.917
fusc_1042.png,0,0.9999,1,0.9999,1,0.6219,0.8739
fusc_1065.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1059.png,0,0.9999,1,1.0,1,0.9785,0.9928
fusc_0951.png,0,0.9998,1,0.9967,1,0.9962,0.9976
fusc_1101.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1024.png,0,1.0,1,1.0,1,0.9999,0.9999
fusc_1039.png,0,1.0,1,0.9999,1,0.9989,0.9996
fusc_1009.png,0,0.86,2,0.9997,1,0.8881,0.9159
fusc_0974.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1089.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1086.png,1,0.983,0,0.9599,0,0.9936,0.9788
fusc_0992.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1055.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1114.png,0,0.9996,1,0.998,1,0.8985,0.9654
fusc_1083.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0972.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1073.png,0,1.0,1,1.0,1,0.9991,0.9997
fusc_1016.png,0,1.0,1,0.9999,1,0.9999,0.9999
fusc_0956.png,1,0.6436,2,0.9335,0,0.9265,0.8345
fusc_1060.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1075.png,1,0.9955,2,0.9048,0,0.9976,0.966
fusc_1110.png,0,1.0,1,0.6833,1,0.9999,0.8944
fusc_0948.png,1,0.9545,0,0.9573,0,0.9997,0.9705
fusc_1098.png,0,0.9506,1,0.7203,0,0.9746,0.8818
fusc_1108.png,0,0.9954,1,0.992,1,0.9621,0.9832
fusc_0988.png,0,0.9972,1,0.9948,0,0.7921,0.928
fusc_1007.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1034.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1001.png,0,1.0,0,0.9054,1,0.9976,0.9677
fusc_0998.png,0,0.6273,1,0.9983,0,0.9894,0.8717
fusc_1020.png,1,0.9997,0,0.9994,0,1.0,0.9997
fusc_1037.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1115.png,0,1.0,1,0.8552,1,0.9636,0.9396
fusc_1066.png,1,0.9943,0,0.9947,0,0.9999,0.9963
fusc_0953.png,1,1.0,0,0.9677,0,1.0,0.9892
fusc_0985.png,1,0.9958,0,0.4984,0,0.9808,0.825
fusc_1021.png,0,0.6965,1,0.9242,0,0.9796,0.8668
fusc_1205.png,1,0.9982,0,0.4972,0,0.9995,0.8316
fusc_1143.png,0,0.8303,1,0.6055,0,0.7287,0.7215
fusc_1137.png,0,0.9999,1,0.9996,1,0.9927,0.9974
fusc_1271.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1213.png,0,0.9992,1,0.9999,1,0.9897,0.9963
fusc_1159.png,0,0.9999,0,0.8521,0,0.7201,0.8574
fusc_1283.png,0,1.0,1,1.0,1,0.9999,1.0
fusc_1158.png,0,0.9644,0,0.5285,0,0.9895,0.8275
fusc_1217.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_1157.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1211.png,0,1.0,1,1.0,1,0.9996,0.9999
fusc_1253.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1139.png,0,1.0,1,1.0,1,0.9812,0.9937
fusc_1269.png,1,0.998,2,0.5081,0,0.9999,0.8353
fusc_1222.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1196.png,0,0.9929,1,0.9548,0,0.888,0.9452
fusc_1285.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1123.png,0,1.0,1,0.9996,1,0.9999,0.9998
fusc_1242.png,1,0.9987,2,0.9984,0,0.9938,0.997
fusc_1238.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1276.png,1,0.9808,1,0.6058,0,0.9989,0.8618
fusc_1287.png,0,0.9997,1,0.9933,1,0.8822,0.9584
fusc_1220.png,0,0.6763,0,0.9542,0,0.9962,0.8755
fusc_1144.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1171.png,0,1.0,1,0.999,1,0.9306,0.9765
fusc_1173.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1168.png,1,0.9968,2,0.6551,0,0.9999,0.8839
fusc_1240.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1130.png,1,0.9543,2,0.8994,0,0.9944,0.9494
fusc_1216.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1190.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1278.png,0,1.0,1,0.9836,1,0.9977,0.9937
fusc_1233.png,1,1.0,0,1.0,0,1.0,1.0
fusc_1199.png,0,1.0,1,0.9999,1,0.9877,0.9959
fusc_1198.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1237.png,1,0.9913,1,0.5879,0,0.9998,0.8597
fusc_1140.png,0,0.9998,1,0.9995,1,0.9895,0.9962
fusc_1204.png,0,1.0,1,0.9945,1,1.0,0.9982
fusc_1206.png,0,0.995,1,0.997,1,0.6421,0.878
fusc_1279.png,0,1.0,1,0.9992,1,0.9984,0.9992
fusc_1121.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1160.png,0,0.9986,1,0.967,1,0.6533,0.873
fusc_1174.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1131.png,0,0.505,1,0.9963,0,0.9965,0.8326
fusc_1152.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1119.png,0,0.9909,1,0.9003,1,0.5702,0.8205
fusc_1163.png,0,1.0,1,0.9998,1,1.0,0.9999
fusc_1281.png,1,0.9998,0,0.9972,0,1.0,0.999
fusc_1177.png,1,0.5117,0,0.9671,0,0.9977,0.8255
fusc_1246.png,0,0.9806,0,0.9778,0,0.9859,0.9814
fusc_1212.png,0,0.7739,2,0.5202,1,0.8466,0.7136
fusc_1259.png,0,1.0,1,1.0,1,0.9975,0.9992
fusc_1156.png,1,0.9908,0,0.9442,0,0.9911,0.9753
fusc_1136.png,0,1.0,1,0.9998,1,0.9968,0.9989
fusc_1194.png,0,0.9996,1,0.9831,1,0.8712,0.9513
fusc_1284.png,1,0.9998,2,0.6287,0,1.0,0.8761
fusc_1221.png,1,1.0,0,0.9053,0,1.0,0.9684
fusc_1176.png,1,0.6625,2,0.5315,0,0.9968,0.7303
fusc_1260.png,0,1.0,1,0.9997,1,0.9991,0.9996
fusc_1266.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1277.png,1,0.9713,1,0.9148,0,0.9999,0.962
fusc_1235.png,0,0.8816,1,0.7095,0,0.9453,0.8455
fusc_1183.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1282.png,1,0.9982,2,0.9995,0,0.8463,0.948
fusc_1135.png,1,1.0,1,0.9983,0,1.0,0.9994
fusc_1232.png,1,0.9735,0,0.9838,0,0.9987,0.9853
fusc_1254.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1165.png,0,1.0,1,0.993,1,0.5435,0.8455
fusc_1239.png,0,0.5678,1,0.5194,0,0.8539,0.647
fusc_1267.png,1,0.8739,0,0.8356,0,0.999,0.9028
fusc_1358.png,0,1.0,1,1.0,1,0.9822,0.9941
fusc_1389.png,1,0.9056,2,0.6562,0,0.9844,0.8487
fusc_1299.png,0,0.9991,1,0.9998,1,0.9143,0.9711
fusc_1343.png,0,1.0,1,1.0,1,0.9999,0.9999
fusc_1348.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1382.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1339.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1334.png,1,0.9948,1,0.9906,0,0.9985,0.9946
fusc_1300.png,0,0.9689,1,0.9619,0,0.9704,0.9671
fusc_1333.png,0,0.9999,1,0.9977,1,0.9781,0.9919
fusc_1324.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1396.png,0,1.0,1,0.9999,1,0.9971,0.999
fusc_1298.png,0,1.0,1,0.997,1,0.9998,0.999
fusc_1361.png,1,0.664,0,0.9994,0,0.9991,0.8875
fusc_1347.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1291.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1357.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1406.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1305.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1443.png,1,0.9792,1,0.6287,0,0.9994,0.8691
fusc_1442.png,1,0.7527,0,0.4051,0,0.9038,0.6872
fusc_1437.png,0,0.9999,1,0.9939,1,0.6618,0.8852
fusc_1313.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1319.png,0,0.9392,2,0.4155,0,0.9995,0.7847
fusc_1306.png,0,0.9994,1,0.9341,1,0.5722,0.8352
fusc_1404.png,1,1.0,0,0.9999,0,1.0,1.0
fusc_1322.png,1,1.0,0,0.9999,0,1.0,1.0
fusc_1439.png,0,1.0,1,0.9728,1,0.9928,0.9885
fusc_1379.png,0,1.0,1,1.0,1,0.9999,1.0
fusc_1365.png,1,0.999,0,0.9997,0,0.9998,0.9995
fusc_1316.png,0,1.0,1,1.0,1,0.9999,1.0
fusc_1399.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1355.png,0,0.9994,1,0.999,1,0.9731,0.9905
fusc_1337.png,0,0.9946,1,0.9911,1,0.9477,0.9778
fusc_1381.png,1,1.0,0,0.9926,0,0.9999,0.9975
fusc_1418.png,0,1.0,1,0.9831,1,0.9983,0.9938
fusc_1424.png,0,0.9999,1,0.9925,1,0.7377,0.91
fusc_1416.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1370.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1350.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1332.png,0,1.0,1,0.9959,1,0.9801,0.992
fusc_1331.png,0,0.9946,0,0.5021,0,0.9883,0.8283
fusc_1412.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1423.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1427.png,0,1.0,1,0.998,1,0.9933,0.9971
fusc_1318.png,1,0.886,0,0.9821,0,0.6043,0.8241
fusc_1395.png,0,1.0,1,0.9992,1,1.0,0.9997
fusc_1419.png,0,1.0,1,0.9995,1,0.9945,0.998
fusc_1338.png,0,0.9985,1,0.951,0,0.9709,0.9735
fusc_1303.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1363.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1390.png,0,1.0,1,0.9997,1,0.9984,0.9994
fusc_1421.png,0,0.5191,2,0.522,0,0.9953,0.6788
fusc_1312.png,0,0.997,0,0.9776,0,0.9676,0.9807
fusc_1310.png,0,1.0,1,0.9993,1,0.9936,0.9977
fusc_1288.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1373.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1296.png,0,1.0,1,0.9993,1,1.0,0.9998
fusc_1326.png,0,1.0,1,0.9999,1,0.9998,0.9999
fusc_1342.png,1,0.9983,1,0.7119,0,0.995,0.9017
fusc_1397.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1307.png,0,0.8665,1,0.6543,0,0.9943,0.8384
fusc_1321.png,0,0.9283,1,0.7914,0,0.8784,0.8661
fusc_1359.png,0,0.9971,1,0.9981,0,0.6587,0.8846
fusc_1405.png,0,1.0,1,0.9985,1,0.9807,0.9931
medetec_0012.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1460.png,0,0.9998,1,0.9895,1,0.9841,0.9911
medetec_0040.png,1,0.9732,2,0.5133,0,0.9766,0.821
medetec_0033.png,1,0.9997,0,0.9982,0,0.9998,0.9993
fusc_1471.png,0,0.9557,0,0.9954,0,0.9906,0.9806
medetec_0037.png,0,0.9998,1,0.9975,1,0.9772,0.9915
medetec_0003.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0027.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0018.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1473.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0016.png,0,0.8205,1,0.4157,0,0.54,0.5921
medetec_0006.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0013.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0052.png,1,0.9779,2,0.711,0,0.9986,0.8958
medetec_0041.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0007.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0032.png,1,0.9992,1,0.7996,0,0.9537,0.9175
fusc_1476.png,1,0.9988,0,0.9789,0,0.9999,0.9926
medetec_0057.png,0,1.0,1,0.9904,1,1.0,0.9968
medetec_0064.png,1,0.9997,1,0.6121,0,0.9909,0.8676
medetec_0059.png,1,0.9998,2,0.9913,0,0.9833,0.9915
medetec_0028.png,1,0.9994,2,1.0,0,0.965,0.9881
medetec_0015.png,0,1.0,1,0.9359,1,1.0,0.9786
medetec_0031.png,0,0.9981,1,0.8363,1,0.994,0.9428
medetec_0055.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1444.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0035.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0049.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0024.png,1,1.0,2,0.9998,0,0.9996,0.9998
medetec_0017.png,1,1.0,2,0.9971,0,1.0,0.999
medetec_0051.png,0,0.9999,1,0.906,1,1.0,0.9686
medetec_0045.png,1,1.0,0,0.9848,0,1.0,0.9949
medetec_0002.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0044.png,0,0.9986,2,0.9961,1,0.9977,0.9975
medetec_0034.png,1,0.9999,0,0.6574,0,1.0,0.8858
medetec_0060.png,0,0.8913,0,0.5683,1,0.6866,0.7154
medetec_0046.png,0,1.0,1,0.9815,1,1.0,0.9938
medetec_0009.png,0,1.0,1,0.9351,1,1.0,0.9784
medetec_0022.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0063.png,0,1.0,1,0.7134,1,1.0,0.9045
medetec_0048.png,1,1.0,2,0.9994,0,0.9995,0.9996
medetec_0023.png,0,1.0,2,0.9923,1,1.0,0.9974
fusc_1465.png,0,1.0,1,0.9999,1,1.0,1.0
medetec_0050.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0025.png,1,0.9998,2,0.9559,0,0.9999,0.9852
medetec_0011.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0056.png,1,0.9991,2,0.9987,0,0.9803,0.9927
medetec_0021.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1446.png,1,0.9543,1,0.4698,0,0.9938,0.8059
fusc_1448.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_1445.png,1,0.9999,0,0.6642,0,0.9999,0.888
medetec_0020.png,0,1.0,1,0.994,1,1.0,0.998
fusc_1450.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1464.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1459.png,0,0.9991,1,0.9506,1,0.8052,0.9183
medetec_0036.png,0,0.9999,1,1.0,1,0.9999,0.9999
fusc_1466.png,0,0.9432,1,0.5013,0,0.9503,0.7982
medetec_0026.png,1,0.997,2,0.999,0,0.843,0.9463
fusc_1475.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0019.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0004.png,0,0.9884,2,0.9241,1,0.9974,0.97
fusc_1469.png,0,0.7775,2,0.8537,1,0.7667,0.7993
medetec_0030.png,1,0.994,2,0.9419,0,0.9999,0.9786
medetec_0062.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0001.png,1,0.9874,2,0.9999,0,0.9828,0.99
medetec_0008.png,0,0.9445,2,0.9725,1,0.9988,0.9719
fusc_1462.png,1,0.9999,2,0.938,0,0.9991,0.979
