filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
fusc_0815.png,1,0.6197,0,0.6666,0,0.7929,0.6931
fusc_0895.png,0,0.9922,1,0.8871,1,0.9973,0.9588
fusc_0897.png,1,0.5409,1,0.7042,1,0.6305,0.6252
fusc_0794.png,0,0.7653,1,0.6595,1,0.7244,0.7164
fusc_0787.png,1,0.67,1,0.4704,0,0.6908,0.6104
fusc_0770.png,0,0.7204,0,0.4606,1,0.5369,0.5726
fusc_0940.png,0,0.7926,1,0.6374,1,0.8802,0.7701
fusc_0836.png,1,0.7234,0,0.5736,0,0.8814,0.7261
fusc_0873.png,1,0.6801,0,0.8262,0,0.7709,0.759
fusc_0884.png,1,0.9863,0,0.6959,0,0.9944,0.8922
fusc_0780.png,1,0.8487,0,0.5083,0,0.9397,0.7655
fusc_0841.png,0,0.955,1,0.8837,1,0.9892,0.9426
fusc_0878.png,1,0.9373,0,0.7939,0,0.9824,0.9045
fusc_0887.png,1,0.9983,0,0.5903,0,0.9993,0.8626
fusc_0904.png,0,0.5986,0,0.3677,0,0.6472,0.5378
fusc_0913.png,1,0.895,0,0.8241,0,0.9542,0.8911
fusc_0929.png,1,0.6733,1,0.5408,0,0.7163,0.6435
fusc_0883.png,0,0.8436,0,0.4384,1,0.5538,0.612
fusc_0773.png,0,0.995,1,0.9555,1,0.9987,0.9831
fusc_0870.png,1,0.7888,0,0.617,0,0.8879,0.7646
fusc_0898.png,1,0.8371,1,0.5552,0,0.8227,0.7383
fusc_0855.png,0,0.9841,1,0.9167,1,0.9795,0.9601
fusc_0918.png,1,0.5275,1,0.3713,0,0.7776,0.5588
fusc_0871.png,1,0.9898,0,0.5716,0,0.9843,0.8486
fusc_0834.png,1,0.8577,0,0.506,0,0.8454,0.7364
fusc_0814.png,0,0.8453,1,0.4658,1,0.8038,0.705
fusc_0818.png,1,0.5947,0,0.4613,0,0.769,0.6084
fusc_0927.png,0,0.7764,1,0.4341,0,0.6246,0.6117
fusc_0866.png,0,0.7304,0,0.4463,0,0.7014,0.626
fusc_0835.png,0,0.8272,1,0.429,1,0.5069,0.5877
fusc_0800.png,0,0.8114,1,0.5121,0,0.5021,0.6085
fusc_0825.png,0,0.8486,1,0.651,1,0.8949,0.7982
fusc_0907.png,1,0.9963,0,0.5307,0,0.9952,0.8407
fusc_0797.png,0,0.6482,1,0.4658,0,0.5462,0.5534
fusc_0846.png,0,0.7143,0,0.5511,0,0.6315,0.6323
fusc_0777.png,1,0.9784,0,0.6743,0,0.9705,0.8744
fusc_0901.png,0,0.9897,1,0.7764,1,0.9868,0.9176
fusc_0772.png,0,0.5416,1,0.4649,1,0.5934,0.5333
fusc_0903.png,0,0.9705,1,0.5853,1,0.9463,0.834
fusc_0876.png,0,0.8141,1,0.4708,1,0.7081,0.6644
fusc_0924.png,1,0.7146,1,0.3698,0,0.821,0.6351
fusc_0872.png,0,0.9523,0,0.4544,1,0.859,0.7552
fusc_0962.png,0,0.9295,1,0.4395,1,0.8694,0.7461
fusc_0984.png,0,0.6468,1,0.4187,0,0.7615,0.609
fusc_1029.png,0,0.7689,1,0.6587,0,0.5872,0.6716
fusc_0987.png,0,0.7375,1,0.6211,1,0.7957,0.7181
fusc_1047.png,0,0.9889,1,0.9024,1,0.9948,0.962
fusc_0964.png,0,0.6309,1,0.4897,1,0.5681,0.5629
fusc_1078.png,0,0.7316,1,0.6937,1,0.7568,0.7274
fusc_1028.png,1,0.9784,1,0.4137,0,0.9425,0.7782
fusc_1018.png,0,0.9711,1,0.7505,1,0.9471,0.8896
fusc_1112.png,0,0.7159,1,0.4544,1,0.6942,0.6215
fusc_1118.png,1,0.625,0,0.5181,0,0.8202,0.6544
fusc_1005.png,0,0.8764,1,0.6084,1,0.7343,0.7397
fusc_1061.png,0,0.9345,1,0.8038,1,0.8782,0.8722
fusc_1022.png,0,0.6894,0,0.4097,0,0.5125,0.5372
fusc_1109.png,0,0.8269,1,0.6185,1,0.8203,0.7552
fusc_1003.png,0,0.9351,1,0.5692,1,0.9091,0.8045
fusc_1014.png,1,0.5553,1,0.5656,1,0.6685,0.5965
fusc_0966.png,0,0.6418,1,0.7101,1,0.8122,0.7214
fusc_1002.png,1,0.5009,0,0.4654,0,0.8032,0.5898
fusc_0981.png,0,0.5304,0,0.6809,0,0.7627,0.658
fusc_1048.png,0,0.8973,1,0.6455,1,0.8968,0.8132
fusc_1046.png,1,0.9472,0,0.7496,0,0.9806,0.8925
fusc_1054.png,0,0.7294,1,0.6973,1,0.7465,0.7244
fusc_1038.png,0,0.9396,1,0.6943,1,0.9387,0.8575
fusc_1074.png,0,0.7622,1,0.4812,1,0.7122,0.6518
fusc_1058.png,1,0.8266,2,0.4769,0,0.5415,0.615
fusc_1064.png,0,0.7357,1,0.4619,1,0.6634,0.6203
fusc_0967.png,1,0.8222,0,0.5573,0,0.9538,0.7778
fusc_1105.png,1,0.9722,1,0.4526,0,0.922,0.7823
fusc_0963.png,1,0.5526,0,0.4719,0,0.7842,0.6029
fusc_0960.png,0,0.8673,1,0.666,1,0.9088,0.814
fusc_1050.png,0,0.8688,1,0.5105,1,0.6624,0.6806
fusc_1036.png,1,0.6824,1,0.383,0,0.8204,0.6286
fusc_1011.png,1,0.9117,1,0.4226,0,0.8591,0.7311
fusc_1071.png,0,0.9105,1,0.669,1,0.8948,0.8248
fusc_0990.png,0,0.7879,1,0.5088,1,0.5104,0.6023
fusc_1042.png,0,0.7432,1,0.6357,1,0.8196,0.7328
fusc_1065.png,0,0.9175,1,0.7882,1,0.925,0.8769
fusc_1059.png,0,0.6519,1,0.5005,0,0.6664,0.6063
fusc_0951.png,0,0.7142,1,0.4876,1,0.6072,0.603
fusc_1101.png,0,0.8775,1,0.5235,1,0.6844,0.6951
fusc_1024.png,0,0.7585,1,0.428,1,0.5421,0.5762
fusc_1039.png,0,0.8306,1,0.6018,1,0.9007,0.7777
fusc_1009.png,0,0.6957,1,0.5049,1,0.7676,0.6561
fusc_0974.png,0,0.9851,1,0.9028,1,0.993,0.9603
fusc_1089.png,0,0.9884,1,0.8594,1,0.9895,0.9458
fusc_1086.png,1,0.5614,0,0.5378,0,0.8686,0.6559
fusc_0992.png,0,0.9868,1,0.906,1,0.9933,0.962
fusc_1055.png,0,0.9862,1,0.9337,1,0.9953,0.9717
fusc_1114.png,0,0.7781,1,0.6378,1,0.7366,0.7175
fusc_1083.png,0,0.9245,1,0.6043,1,0.9336,0.8208
fusc_0972.png,0,0.9523,1,0.8457,1,0.9811,0.9264
fusc_1073.png,0,0.8752,1,0.6689,1,0.5085,0.6842
fusc_1016.png,1,0.8431,1,0.4954,1,0.6339,0.6575
fusc_0956.png,1,0.7006,1,0.4391,0,0.5931,0.5776
fusc_1060.png,0,0.9881,1,0.9248,1,0.9976,0.9702
fusc_1075.png,1,0.9871,0,0.7406,0,0.9976,0.9085
fusc_1110.png,0,0.8541,0,0.5023,1,0.6265,0.661
fusc_0948.png,0,0.5248,0,0.5314,0,0.8396,0.6319
fusc_1098.png,1,0.501,1,0.388,0,0.5623,0.4838
fusc_1108.png,1,0.5326,2,0.483,1,0.5635,0.5264
fusc_0988.png,0,0.713,1,0.4047,0,0.5256,0.5478
fusc_1007.png,0,0.8406,1,0.6277,1,0.8379,0.7687
fusc_1034.png,0,0.9849,1,0.8313,1,0.9927,0.9363
fusc_1001.png,0,0.8472,0,0.487,1,0.6286,0.6543
fusc_0998.png,1,0.8814,0,0.4353,0,0.8953,0.7373
fusc_1020.png,1,0.9382,0,0.5928,0,0.9889,0.84
fusc_1037.png,0,0.9698,1,0.7206,1,0.9259,0.8721
fusc_1115.png,1,0.8052,0,0.576,0,0.7331,0.7048
fusc_1066.png,1,0.8482,0,0.6714,0,0.9377,0.8191
fusc_0953.png,1,0.9998,0,0.7218,0,0.9999,0.9072
fusc_0985.png,1,0.842,0,0.4802,0,0.8915,0.7379
fusc_1021.png,0,0.682,0,0.488,0,0.9207,0.6969
fusc_1205.png,1,0.7772,1,0.4374,0,0.5229,0.5792
fusc_1143.png,0,0.7158,1,0.4591,0,0.5339,0.5696
fusc_1137.png,0,0.842,1,0.5451,1,0.7046,0.6972
fusc_1271.png,0,0.9417,1,0.647,1,0.9342,0.841
fusc_1213.png,0,0.9371,1,0.7811,1,0.9466,0.8883
fusc_1159.png,1,0.562,0,0.4299,0,0.6442,0.5454
fusc_1283.png,0,0.9686,1,0.8597,1,0.9677,0.932
fusc_1158.png,1,0.7006,0,0.3758,0,0.814,0.6301
fusc_1217.png,0,0.8424,1,0.732,1,0.9049,0.8264
fusc_1157.png,0,0.8845,1,0.6423,1,0.8731,0.8
fusc_1211.png,0,0.5653,0,0.361,1,0.5017,0.476
fusc_1253.png,0,0.6475,1,0.4797,1,0.9095,0.6789
fusc_1139.png,0,0.826,1,0.464,1,0.5857,0.6252
fusc_1269.png,1,0.9332,2,0.3918,0,0.9969,0.774
fusc_1222.png,0,0.9837,1,0.9052,1,0.9956,0.9615
fusc_1196.png,0,0.6869,0,0.5384,0,0.7094,0.6449
fusc_1285.png,0,0.8211,1,0.4483,1,0.5583,0.6092
fusc_1123.png,0,0.9239,1,0.806,1,0.9675,0.8991
fusc_1242.png,1,0.9651,0,0.4603,0,0.9514,0.7922
fusc_1238.png,0,0.9283,1,0.6451,1,0.9205,0.8313
fusc_1276.png,1,0.7869,0,0.7448,0,0.9839,0.8385
fusc_1287.png,0,0.6805,1,0.4107,1,0.525,0.5387
fusc_1220.png,0,0.7361,1,0.5117,1,0.6608,0.6362
fusc_1144.png,0,0.8455,1,0.4112,1,0.7587,0.6718
fusc_1171.png,0,0.7934,1,0.4999,1,0.5809,0.6247
fusc_1173.png,0,0.9834,1,0.854,1,0.9898,0.9424
fusc_1168.png,1,0.6314,0,0.5825,0,0.8424,0.6855
fusc_1240.png,0,0.9718,1,0.6377,1,0.9409,0.8501
fusc_1130.png,1,0.9543,2,0.4069,0,0.9729,0.7781
fusc_1216.png,0,0.8667,1,0.5497,1,0.8512,0.7559
fusc_1190.png,0,0.8134,1,0.7017,1,0.9083,0.8078
fusc_1278.png,0,0.7965,1,0.438,1,0.6625,0.6323
fusc_1233.png,1,0.8778,0,0.7543,0,0.9707,0.8676
fusc_1199.png,0,0.7796,1,0.4897,1,0.7221,0.6638
fusc_1198.png,0,0.9182,1,0.643,1,0.9048,0.822
fusc_1237.png,1,0.8887,0,0.4153,0,0.9032,0.7357
fusc_1140.png,0,0.9147,1,0.6297,1,0.7983,0.7809
fusc_1204.png,0,0.9346,1,0.5597,1,0.9237,0.806
fusc_1206.png,0,0.7493,1,0.5675,0,0.5861,0.6343
fusc_1279.png,0,0.8326,1,0.4351,1,0.8101,0.6926
fusc_1121.png,0,0.7083,0,0.4059,1,0.6325,0.5822
fusc_1160.png,0,0.9455,1,0.5927,1,0.7137,0.7507
fusc_1174.png,0,0.9096,1,0.645,1,0.917,0.8239
fusc_1131.png,1,0.7137,1,0.3898,0,0.5782,0.5606
fusc_1152.png,0,0.8474,1,0.7045,1,0.8875,0.8131
fusc_1119.png,0,0.873,1,0.4239,1,0.7671,0.688
fusc_1163.png,0,0.8172,1,0.7042,1,0.8751,0.7988
fusc_1281.png,1,0.7171,0,0.5312,0,0.7269,0.6584
fusc_1177.png,1,0.6701,0,0.4847,0,0.8905,0.6818
fusc_1246.png,0,0.5116,0,0.6551,0,0.9055,0.6907
fusc_1212.png,1,0.899,0,0.5858,0,0.9016,0.7955
fusc_1259.png,0,0.85,1,0.6177,1,0.7615,0.7431
fusc_1156.png,1,0.901,0,0.6217,0,0.9355,0.8194
fusc_1136.png,0,0.8535,1,0.6295,1,0.6711,0.718
fusc_1194.png,0,0.9323,1,0.6103,1,0.8916,0.8114
fusc_1284.png,1,0.6477,0,0.3565,0,0.8337,0.6127
fusc_1221.png,1,0.9918,0,0.7492,0,0.991,0.9107
fusc_1176.png,0,0.5004,0,0.4654,0,0.6591,0.5416
fusc_1260.png,0,0.6881,1,0.4509,1,0.7257,0.6216
fusc_1266.png,0,0.8714,1,0.7824,1,0.8968,0.8502
fusc_1277.png,1,0.6819,0,0.6253,0,0.9073,0.7382
fusc_1235.png,1,0.9253,2,0.4248,0,0.8831,0.7444
fusc_1183.png,0,0.8708,1,0.767,1,0.948,0.8619
fusc_1282.png,1,0.5155,1,0.576,0,0.5981,0.5632
fusc_1135.png,1,0.8515,0,0.3714,0,0.9156,0.7128
fusc_1232.png,1,0.7394,0,0.4983,0,0.8116,0.6831
fusc_1254.png,0,0.9773,1,0.6913,1,0.9743,0.881
fusc_1165.png,0,0.758,0,0.4418,0,0.5381,0.5793
fusc_1239.png,0,0.6464,1,0.489,0,0.6843,0.6066
fusc_1267.png,1,0.9824,2,0.561,0,0.9932,0.8456
fusc_1358.png,0,0.6324,0,0.3904,1,0.5296,0.5175
fusc_1389.png,1,0.5705,1,0.5804,1,0.5076,0.5528
fusc_1299.png,0,0.9326,1,0.7267,1,0.9107,0.8567
fusc_1343.png,0,0.7442,1,0.5513,1,0.8185,0.7046
fusc_1348.png,0,0.9087,1,0.497,1,0.8661,0.7573
fusc_1382.png,0,0.9857,1,0.8003,1,0.9828,0.9229
fusc_1339.png,0,0.9767,1,0.7464,1,0.9703,0.8978
fusc_1334.png,0,0.6175,1,0.6638,1,0.6527,0.6447
fusc_1300.png,1,0.5115,1,0.3872,0,0.6671,0.5219
fusc_1333.png,0,0.727,0,0.4364,1,0.5731,0.5788
fusc_1324.png,0,0.7418,1,0.6925,1,0.856,0.7634
fusc_1396.png,0,0.9151,1,0.6685,1,0.8492,0.8109
fusc_1298.png,0,0.92,1,0.4674,1,0.8464,0.7446
fusc_1361.png,1,0.8081,0,0.6246,0,0.9375,0.7901
fusc_1347.png,0,0.7407,1,0.5365,1,0.5921,0.6231
fusc_1291.png,0,0.9777,1,0.7288,1,0.9515,0.886
fusc_1357.png,0,0.9723,1,0.733,1,0.9753,0.8935
fusc_1406.png,0,0.9879,1,0.8525,1,0.9873,0.9426
fusc_1305.png,0,0.9833,1,0.8664,1,0.9527,0.9341
fusc_1443.png,1,0.8506,1,0.3901,0,0.8677,0.7028
fusc_1442.png,1,0.7991,0,0.4488,0,0.7874,0.6784
fusc_1437.png,0,0.7996,1,0.4671,1,0.6538,0.6402
fusc_1313.png,0,0.9906,1,0.8419,1,0.9889,0.9405
fusc_1319.png,0,0.8086,1,0.4463,0,0.8667,0.7072
fusc_1306.png,0,0.9093,1,0.5105,1,0.819,0.7463
fusc_1404.png,1,0.9887,0,0.8693,0,0.9978,0.9519
fusc_1322.png,1,0.9016,0,0.7297,0,0.9706,0.8673
fusc_1439.png,0,0.5915,0,0.4407,0,0.5082,0.5135
fusc_1379.png,0,0.8565,1,0.5271,1,0.6994,0.6943
fusc_1365.png,1,0.5818,0,0.4578,0,0.6486,0.5627
fusc_1316.png,0,0.8978,1,0.5817,1,0.7778,0.7524
fusc_1399.png,0,0.9975,1,0.9667,1,0.999,0.9877
fusc_1355.png,1,0.667,1,0.4617,1,0.5232,0.5506
fusc_1337.png,0,0.7429,1,0.467,1,0.5885,0.5995
fusc_1381.png,1,0.9933,0,0.6549,0,0.9964,0.8815
fusc_1418.png,0,0.6815,1,0.408,1,0.6335,0.5743
fusc_1424.png,0,0.9487,1,0.5109,1,0.7367,0.7321
fusc_1416.png,0,0.961,1,0.8395,1,0.9639,0.9214
fusc_1370.png,0,0.8957,1,0.771,1,0.9821,0.8829
fusc_1350.png,0,0.8937,1,0.5244,1,0.8286,0.7489
fusc_1332.png,0,0.7701,1,0.4646,1,0.5136,0.5828
fusc_1331.png,0,0.5515,0,0.5877,0,0.8286,0.6559
fusc_1412.png,0,0.7716,1,0.647,1,0.9507,0.7898
fusc_1423.png,0,0.9819,1,0.711,1,0.9856,0.8928
fusc_1427.png,0,0.8199,0,0.4199,1,0.6508,0.6302
fusc_1318.png,1,0.8211,0,0.5472,0,0.832,0.7334
fusc_1395.png,0,0.9788,1,0.8438,1,0.9875,0.9367
fusc_1419.png,1,0.5194,0,0.3986,0,0.6632,0.5271
fusc_1338.png,0,0.7363,1,0.5497,1,0.8304,0.7055
fusc_1303.png,0,0.9795,1,0.7185,1,0.9727,0.8902
fusc_1363.png,0,0.9979,1,0.973,1,0.9994,0.9901
fusc_1390.png,0,0.9441,1,0.7115,1,0.9524,0.8693
fusc_1421.png,1,0.6069,0,0.3668,0,0.6219,0.5318
fusc_1312.png,0,0.6575,0,0.7326,0,0.6365,0.6755
fusc_1310.png,0,0.6153,0,0.482,1,0.5442,0.5472
fusc_1288.png,0,0.9169,1,0.5988,1,0.7362,0.7506
fusc_1373.png,0,0.9955,1,0.9025,1,0.9949,0.9643
fusc_1296.png,0,0.9902,1,0.9276,1,0.9956,0.9711
fusc_1326.png,0,0.7486,1,0.3933,1,0.521,0.5543
fusc_1342.png,1,0.9612,0,0.403,0,0.9524,0.7722
fusc_1397.png,0,0.954,1,0.8225,1,0.9415,0.906
fusc_1307.png,1,0.5689,0,0.4846,0,0.897,0.6501
fusc_1321.png,0,0.6287,1,0.6258,1,0.5652,0.6066
fusc_1359.png,0,0.8286,1,0.4204,1,0.633,0.6273
fusc_1405.png,0,0.9022,1,0.7701,1,0.9345,0.869
medetec_0012.png,0,0.9916,1,0.9546,1,0.9961,0.9808
fusc_1460.png,0,0.7057,1,0.4806,1,0.6529,0.6131
medetec_0040.png,1,0.5787,0,0.399,0,0.6999,0.5592
medetec_0033.png,1,0.9206,0,0.5803,0,0.9373,0.8127
fusc_1471.png,1,0.6227,0,0.5397,0,0.744,0.6355
medetec_0037.png,0,0.7566,1,0.7484,1,0.8681,0.791
medetec_0003.png,0,0.9847,1,0.8973,1,0.9962,0.9594
medetec_0027.png,0,0.9367,1,0.892,1,0.978,0.9356
medetec_0018.png,0,0.9803,1,0.8604,1,0.9907,0.9438
fusc_1473.png,0,0.961,1,0.7944,1,0.97,0.9084
medetec_0016.png,1,0.586,2,0.5021,1,0.5028,0.5303
medetec_0006.png,0,0.9828,1,0.9406,1,0.9975,0.9737
medetec_0013.png,0,0.9877,1,0.8708,1,0.9907,0.9497
medetec_0052.png,1,0.841,1,0.3982,0,0.7902,0.6765
medetec_0041.png,0,0.9942,1,0.9495,1,0.9983,0.9807
medetec_0007.png,0,0.9488,1,0.8679,1,0.9842,0.9336
medetec_0032.png,1,0.7977,1,0.5102,0,0.747,0.685
fusc_1476.png,1,0.8888,0,0.3697,0,0.9249,0.7278
medetec_0057.png,1,0.9273,2,0.5875,1,0.6527,0.7225
medetec_0064.png,0,0.6651,1,0.5591,0,0.5939,0.606
medetec_0059.png,1,0.9971,0,0.4827,0,0.9986,0.8261
medetec_0028.png,1,0.9382,2,0.5415,0,0.8678,0.7825
medetec_0015.png,0,0.6317,1,0.5049,1,0.8618,0.6662
medetec_0031.png,1,0.5204,1,0.5647,1,0.5883,0.5578
medetec_0055.png,0,0.6192,1,0.3693,0,0.5539,0.5141
fusc_1444.png,0,0.5417,1,0.5703,1,0.6454,0.5858
medetec_0035.png,0,0.8617,1,0.5784,1,0.8147,0.7516
medetec_0049.png,0,0.9883,1,0.9446,1,0.9956,0.9761
medetec_0024.png,1,0.9216,0,0.468,0,0.9554,0.7817
medetec_0017.png,1,0.9898,0,0.7396,0,0.9964,0.9086
medetec_0051.png,0,0.6375,1,0.6976,1,0.8049,0.7133
medetec_0045.png,1,0.9609,0,0.6197,0,0.9804,0.8537
medetec_0002.png,0,0.7748,1,0.4649,1,0.6596,0.6331
medetec_0044.png,1,0.9384,2,0.6738,0,0.9184,0.8436
medetec_0034.png,1,0.9537,0,0.6804,0,0.9758,0.87
medetec_0060.png,0,0.7296,1,0.746,1,0.9085,0.7947
medetec_0046.png,0,0.9109,1,0.6205,1,0.934,0.8218
medetec_0009.png,0,0.8666,1,0.7239,1,0.9463,0.8456
medetec_0022.png,0,0.9349,1,0.6382,1,0.9371,0.8367
medetec_0063.png,1,0.8005,2,0.5342,0,0.7977,0.7108
medetec_0048.png,1,0.975,0,0.7325,0,0.9808,0.8961
medetec_0023.png,0,0.5361,2,0.3729,1,0.6204,0.5098
fusc_1465.png,0,0.8782,1,0.4937,1,0.8095,0.7271
medetec_0050.png,0,0.6288,1,0.6055,1,0.9816,0.7386
medetec_0025.png,1,0.9932,0,0.6443,0,0.9967,0.8781
medetec_0011.png,0,0.9655,1,0.9538,1,0.9773,0.9655
medetec_0056.png,1,0.9758,2,0.4431,0,0.9933,0.8041
medetec_0021.png,0,0.9992,1,0.9854,1,0.9996,0.9947
