filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
fusc_0904.png,0,0.5241,0,0.3724,0,0.5883,0.4949
fusc_0913.png,0,0.5325,0,0.5361,0,0.6781,0.5822
fusc_0929.png,0,0.5812,1,0.4831,1,0.5051,0.5231
fusc_0883.png,0,0.9152,1,0.6472,1,0.8167,0.7931
fusc_0773.png,0,0.9839,1,0.8792,1,0.9937,0.9523
fusc_0870.png,1,0.5525,0,0.4748,0,0.7578,0.595
fusc_0898.png,1,0.8666,2,0.6612,0,0.7698,0.7659
fusc_0855.png,0,0.9296,1,0.7432,1,0.8808,0.8512
fusc_0918.png,1,0.5429,0,0.3972,0,0.678,0.5393
fusc_0871.png,1,0.8866,2,0.3934,0,0.7499,0.6766
fusc_0834.png,0,0.5739,1,0.4253,1,0.5049,0.5014
fusc_0814.png,0,0.7562,1,0.4268,1,0.6976,0.6269
fusc_0818.png,0,0.6118,0,0.5099,0,0.5942,0.572
fusc_0927.png,0,0.6874,1,0.4415,1,0.5193,0.5494
fusc_0866.png,1,0.5037,0,0.414,0,0.6071,0.5083
fusc_0835.png,0,0.7564,1,0.4612,1,0.6541,0.6239
fusc_0800.png,0,0.5432,1,0.3872,0,0.5704,0.5003
fusc_0825.png,0,0.7226,1,0.5435,1,0.8138,0.6933
fusc_0907.png,1,0.9555,2,0.574,0,0.9099,0.8131
fusc_0797.png,0,0.6147,1,0.4468,1,0.6009,0.5542
fusc_0846.png,0,0.7168,0,0.56,1,0.5406,0.6058
fusc_0777.png,1,0.9417,2,0.5842,0,0.8833,0.8031
fusc_0901.png,0,0.9505,1,0.6719,1,0.954,0.8588
fusc_0772.png,0,0.5477,0,0.4175,0,0.5734,0.5129
fusc_0903.png,0,0.9593,1,0.6256,1,0.9381,0.841
fusc_0876.png,0,0.885,1,0.5873,1,0.7699,0.7474
fusc_0924.png,1,0.6843,2,0.3469,0,0.7731,0.6014
fusc_0872.png,0,0.7899,0,0.4829,1,0.6356,0.6362
fusc_0962.png,0,0.876,1,0.4657,1,0.8233,0.7217
fusc_0984.png,0,0.7562,0,0.4224,0,0.5037,0.5608
fusc_1029.png,0,0.9095,1,0.651,1,0.8857,0.8154
fusc_0987.png,0,0.6482,1,0.502,1,0.5669,0.5724
fusc_1047.png,0,0.9797,1,0.8757,1,0.9845,0.9466
fusc_0964.png,1,0.5242,1,0.4847,0,0.5734,0.5274
fusc_1078.png,0,0.591,1,0.4527,1,0.5669,0.5369
fusc_1028.png,1,0.9014,2,0.6165,0,0.7036,0.7405
fusc_1018.png,0,0.9478,1,0.7227,1,0.9182,0.8629
fusc_1112.png,0,0.6111,0,0.3978,0,0.5029,0.5039
fusc_1118.png,0,0.6579,0,0.4546,0,0.5028,0.5384
fusc_1005.png,0,0.8755,1,0.5679,1,0.7295,0.7243
fusc_1061.png,0,0.7144,1,0.5406,1,0.6663,0.6404
fusc_1022.png,0,0.6303,0,0.4659,0,0.5365,0.5442
fusc_1109.png,0,0.886,1,0.6654,1,0.8603,0.8039
fusc_1003.png,0,0.8198,1,0.4582,1,0.7304,0.6695
fusc_1014.png,1,0.7232,2,0.4848,0,0.5202,0.5761
fusc_0966.png,1,0.5498,1,0.4809,1,0.7168,0.5825
fusc_1002.png,1,0.6204,1,0.4424,0,0.7428,0.6019
fusc_0981.png,0,0.7317,0,0.5224,1,0.5115,0.5885
fusc_1048.png,0,0.6466,1,0.4597,1,0.544,0.5501
fusc_1046.png,1,0.6496,0,0.4839,0,0.8109,0.6481
fusc_1054.png,0,0.5928,1,0.4524,1,0.5626,0.536
fusc_1038.png,0,0.9511,1,0.7933,1,0.9499,0.8981
fusc_1074.png,0,0.5714,1,0.3934,1,0.5482,0.5044
fusc_1058.png,1,0.7211,2,0.4873,0,0.6043,0.6043
fusc_1064.png,0,0.5494,0,0.4368,0,0.5673,0.5178
fusc_0967.png,1,0.5901,0,0.4925,0,0.7844,0.6223
fusc_1105.png,1,0.9083,2,0.6561,0,0.656,0.7401
fusc_0963.png,0,0.5574,0,0.4112,0,0.5851,0.5179
fusc_0960.png,0,0.816,1,0.5207,1,0.8299,0.7222
fusc_1050.png,0,0.6748,1,0.4408,1,0.5358,0.5505
fusc_1036.png,1,0.5495,0,0.4005,0,0.7162,0.5554
fusc_1011.png,1,0.7029,1,0.4695,0,0.6614,0.6113
fusc_1071.png,0,0.8009,1,0.5624,1,0.7727,0.712
fusc_0990.png,0,0.5964,1,0.3743,0,0.5381,0.503
fusc_1042.png,0,0.7226,1,0.4828,1,0.6234,0.6096
fusc_1065.png,0,0.7762,1,0.6151,1,0.9095,0.767
fusc_1059.png,0,0.5889,0,0.3986,0,0.635,0.5409
fusc_0951.png,0,0.7177,1,0.5644,1,0.705,0.6624
fusc_1101.png,0,0.8467,1,0.4769,1,0.6609,0.6615
fusc_1024.png,0,0.7653,1,0.4391,1,0.6351,0.6132
fusc_1039.png,0,0.7742,1,0.5185,1,0.7572,0.6833
fusc_1009.png,1,0.5527,2,0.3615,0,0.5702,0.4948
fusc_0974.png,0,0.9295,1,0.7023,1,0.9524,0.8614
fusc_1089.png,0,0.8139,1,0.5607,1,0.8003,0.725
fusc_1086.png,0,0.6961,1,0.4174,1,0.5227,0.5454
fusc_0992.png,0,0.9739,1,0.8776,1,0.9889,0.9468
fusc_1055.png,0,0.8204,1,0.6213,1,0.8501,0.764
fusc_1114.png,0,0.6095,1,0.4764,1,0.571,0.5523
fusc_1083.png,0,0.8262,1,0.5077,1,0.8262,0.7201
fusc_0972.png,0,0.8521,1,0.6851,1,0.9091,0.8154
fusc_1073.png,0,0.7792,1,0.4716,1,0.6325,0.6278
fusc_1016.png,1,0.7202,1,0.5226,1,0.7588,0.6672
fusc_0956.png,1,0.6712,2,0.4208,0,0.6348,0.5756
fusc_1060.png,0,0.9265,1,0.7813,1,0.9617,0.8898
fusc_1075.png,1,0.9548,2,0.5324,0,0.9406,0.8093
fusc_1110.png,0,0.8659,1,0.4355,1,0.7066,0.6693
fusc_0948.png,0,0.5841,0,0.4815,0,0.6158,0.5605
fusc_1098.png,0,0.6033,1,0.4752,0,0.551,0.5432
fusc_1108.png,0,0.6156,1,0.5329,1,0.6287,0.5924
fusc_0988.png,0,0.5144,0,0.425,0,0.6255,0.5216
fusc_1007.png,0,0.8219,1,0.4921,1,0.7982,0.7041
fusc_1034.png,0,0.9385,1,0.7529,1,0.9488,0.8801
fusc_1001.png,0,0.7773,0,0.4962,1,0.613,0.6288
fusc_0998.png,1,0.8924,2,0.3999,0,0.8622,0.7182
fusc_1020.png,1,0.5469,0,0.5412,0,0.8055,0.6312
fusc_1037.png,0,0.8778,1,0.5739,1,0.8381,0.7633
fusc_1115.png,0,0.6046,0,0.4144,0,0.5202,0.513
fusc_1066.png,1,0.5332,0,0.4404,0,0.6563,0.5433
fusc_0953.png,1,0.959,2,0.4978,0,0.9772,0.8113
fusc_0985.png,1,0.7885,0,0.3874,0,0.8088,0.6616
fusc_1021.png,0,0.7707,1,0.5262,1,0.6392,0.6454
fusc_1205.png,0,0.5194,1,0.4828,1,0.6083,0.5368
fusc_1143.png,0,0.6672,1,0.3774,0,0.5019,0.5155
fusc_1137.png,0,0.8971,1,0.7043,1,0.9004,0.8339
fusc_1271.png,0,0.7611,1,0.4907,1,0.7788,0.6769
fusc_1213.png,0,0.9118,1,0.7263,1,0.9117,0.8499
fusc_1159.png,0,0.5253,0,0.362,0,0.5707,0.486
fusc_1283.png,0,0.8042,1,0.4706,1,0.7129,0.6626
fusc_1158.png,0,0.5089,1,0.3896,0,0.6296,0.5094
fusc_1217.png,0,0.6947,1,0.4177,1,0.6889,0.6004
fusc_1157.png,0,0.7932,1,0.4808,1,0.7621,0.6787
fusc_1211.png,0,0.5845,1,0.3761,1,0.5155,0.492
fusc_1253.png,0,0.8093,1,0.484,1,0.8963,0.7298
fusc_1139.png,0,0.6243,0,0.4133,1,0.5126,0.5167
fusc_1269.png,1,0.7914,2,0.3668,0,0.9289,0.6957
fusc_1222.png,0,0.9355,1,0.7661,1,0.9616,0.8877
fusc_1196.png,0,0.6435,0,0.5384,0,0.6585,0.6135
fusc_1285.png,0,0.6489,0,0.4509,0,0.5342,0.5446
fusc_1123.png,0,0.819,1,0.6208,1,0.7814,0.7404
fusc_1242.png,1,0.9583,2,0.5035,0,0.9178,0.7932
fusc_1238.png,0,0.5437,1,0.4258,1,0.5583,0.5093
fusc_1276.png,1,0.5106,0,0.4371,0,0.8062,0.5846
fusc_1287.png,0,0.6186,0,0.4498,0,0.566,0.5448
fusc_1220.png,0,0.7849,0,0.4589,1,0.6889,0.6442
fusc_1144.png,0,0.8052,1,0.4996,1,0.6611,0.6553
fusc_1171.png,0,0.6821,1,0.3927,1,0.5109,0.5286
fusc_1173.png,0,0.982,1,0.8692,1,0.9884,0.9465
fusc_1168.png,0,0.6375,0,0.4114,0,0.5493,0.5328
fusc_1240.png,0,0.8903,1,0.5765,1,0.834,0.7669
fusc_1130.png,1,0.7287,1,0.4929,0,0.7836,0.6684
fusc_1216.png,0,0.7246,1,0.5164,1,0.6788,0.6399
fusc_1190.png,0,0.6387,1,0.6154,1,0.7856,0.6799
fusc_1278.png,0,0.6472,0,0.4354,0,0.5452,0.5426
fusc_1233.png,1,0.5111,0,0.5294,0,0.734,0.5915
fusc_1199.png,0,0.5685,1,0.4093,1,0.5175,0.4984
fusc_1198.png,0,0.9434,1,0.7211,1,0.9064,0.8569
fusc_1237.png,1,0.7216,2,0.3894,0,0.7749,0.6286
fusc_1140.png,0,0.7098,1,0.4433,1,0.5676,0.5736
fusc_1204.png,0,0.8637,1,0.5544,1,0.8771,0.7651
fusc_1206.png,0,0.7731,1,0.5566,1,0.6985,0.6761
fusc_1279.png,0,0.6656,1,0.4189,1,0.6028,0.5625
fusc_1121.png,0,0.624,1,0.3867,1,0.5153,0.5087
fusc_1160.png,0,0.8776,0,0.4843,1,0.6949,0.6856
fusc_1174.png,0,0.726,1,0.4179,1,0.6649,0.603
fusc_1131.png,1,0.6384,2,0.438,0,0.5319,0.5361
fusc_1152.png,0,0.708,1,0.5706,1,0.8518,0.7101
fusc_1119.png,0,0.6869,0,0.404,1,0.5254,0.5387
fusc_1163.png,0,0.7111,1,0.4269,1,0.6859,0.608
fusc_1281.png,1,0.5508,0,0.4848,0,0.6064,0.5473
fusc_1177.png,1,0.5045,0,0.4488,0,0.6328,0.5287
fusc_1246.png,0,0.6137,0,0.5259,0,0.6796,0.6064
fusc_1212.png,1,0.6416,1,0.4022,0,0.5848,0.5429
fusc_1259.png,0,0.6614,0,0.3973,1,0.5477,0.5355
fusc_1156.png,1,0.5512,0,0.4359,0,0.6052,0.5308
fusc_1136.png,0,0.5696,1,0.377,1,0.5044,0.4837
fusc_1194.png,0,0.7153,0,0.417,1,0.6654,0.5992
fusc_1284.png,1,0.5571,0,0.3926,0,0.6697,0.5398
fusc_1221.png,1,0.9279,0,0.4202,0,0.9038,0.7506
fusc_1176.png,0,0.5221,1,0.4286,0,0.606,0.5189
fusc_1260.png,0,0.5613,1,0.4098,0,0.5543,0.5085
fusc_1266.png,0,0.7953,1,0.5948,1,0.7791,0.7231
fusc_1277.png,0,0.5097,0,0.4959,0,0.6727,0.5594
fusc_1235.png,1,0.6873,0,0.3699,0,0.7208,0.5927
fusc_1183.png,0,0.7914,1,0.682,1,0.868,0.7805
fusc_1282.png,1,0.6273,2,0.4773,0,0.5831,0.5626
fusc_1135.png,0,0.5451,1,0.424,0,0.6108,0.5266
fusc_1232.png,0,0.5438,0,0.4484,0,0.5831,0.5251
fusc_1254.png,0,0.8684,1,0.4453,1,0.8308,0.7148
fusc_1165.png,0,0.7223,0,0.4444,1,0.5272,0.5646
fusc_1239.png,0,0.762,1,0.4807,1,0.5639,0.6022
fusc_1267.png,1,0.6773,2,0.3968,0,0.7649,0.613
fusc_1358.png,0,0.6132,0,0.385,1,0.5135,0.5039
fusc_1389.png,0,0.7017,1,0.5633,1,0.7138,0.6596
fusc_1299.png,0,0.607,1,0.3909,1,0.5348,0.5109
fusc_1343.png,0,0.5889,1,0.5121,1,0.7068,0.6026
fusc_1348.png,0,0.833,1,0.5124,1,0.8223,0.7226
fusc_1382.png,0,0.9643,1,0.6502,1,0.9508,0.8551
fusc_1339.png,0,0.8756,1,0.5648,1,0.8813,0.7739
fusc_1334.png,0,0.6792,1,0.5064,0,0.5094,0.565
fusc_1300.png,0,0.5791,1,0.3604,0,0.6569,0.5321
fusc_1333.png,0,0.7312,1,0.48,1,0.6303,0.6139
fusc_1324.png,0,0.8496,1,0.689,1,0.9435,0.8274
fusc_1396.png,0,0.8465,1,0.5825,1,0.8317,0.7536
fusc_1298.png,0,0.9176,1,0.567,1,0.8893,0.7913
fusc_1361.png,1,0.5675,0,0.4874,0,0.7186,0.5912
fusc_1347.png,0,0.8546,1,0.6236,1,0.8211,0.7665
fusc_1291.png,0,0.8504,1,0.5319,1,0.7905,0.7243
fusc_1357.png,0,0.9183,1,0.5361,1,0.9025,0.7857
fusc_1406.png,0,0.9643,1,0.8505,1,0.9845,0.9331
fusc_1305.png,0,0.8627,1,0.7265,1,0.7873,0.7922
fusc_1443.png,0,0.6141,1,0.4796,1,0.5019,0.5319
fusc_1442.png,1,0.5277,2,0.3733,0,0.546,0.4824
fusc_1437.png,0,0.6639,1,0.3891,1,0.5344,0.5291
fusc_1313.png,0,0.9705,1,0.7363,1,0.957,0.8879
fusc_1319.png,0,0.6005,0,0.4248,0,0.7454,0.5902
fusc_1306.png,0,0.6598,1,0.3791,1,0.534,0.5243
fusc_1404.png,1,0.7551,0,0.4272,0,0.8274,0.6699
fusc_1322.png,1,0.5423,0,0.504,0,0.7818,0.6094
fusc_1439.png,0,0.6441,1,0.4112,0,0.5489,0.5347
fusc_1379.png,0,0.6079,1,0.384,1,0.5078,0.4999
fusc_1365.png,0,0.6594,0,0.5177,1,0.5462,0.5744
fusc_1316.png,0,0.8087,1,0.4488,1,0.6637,0.6404
fusc_1399.png,0,0.958,1,0.7847,1,0.967,0.9032
fusc_1355.png,0,0.5136,1,0.4251,1,0.5188,0.4858
fusc_1337.png,0,0.7482,1,0.5145,1,0.7525,0.6718
fusc_1381.png,1,0.7285,0,0.4258,0,0.7217,0.6253
fusc_1418.png,0,0.7046,0,0.4069,1,0.5909,0.5675
fusc_1424.png,0,0.8809,0,0.5205,1,0.6473,0.6829
fusc_1416.png,0,0.9658,1,0.8356,1,0.9741,0.9252
fusc_1370.png,0,0.962,1,0.8434,1,0.9893,0.9316
fusc_1350.png,0,0.7768,1,0.4844,1,0.7081,0.6564
fusc_1332.png,0,0.6141,0,0.3926,0,0.5019,0.5029
fusc_1331.png,0,0.556,1,0.404,0,0.6081,0.5227
fusc_1412.png,0,0.8771,1,0.5913,1,0.9064,0.7916
fusc_1423.png,0,0.9382,1,0.7202,1,0.9726,0.877
fusc_1427.png,0,0.7283,1,0.4256,1,0.6241,0.5927
fusc_1318.png,0,0.6411,1,0.3753,1,0.5855,0.534
fusc_1395.png,0,0.9008,1,0.6777,1,0.9471,0.8419
fusc_1419.png,0,0.6477,0,0.418,0,0.5886,0.5514
fusc_1338.png,0,0.5673,1,0.3969,0,0.546,0.5034
fusc_1303.png,0,0.8365,1,0.4774,1,0.8004,0.7047
fusc_1363.png,0,0.9674,1,0.8155,1,0.9778,0.9202
fusc_1390.png,0,0.8652,1,0.5664,1,0.8046,0.7454
fusc_1421.png,1,0.5276,1,0.3943,0,0.5314,0.4844
fusc_1312.png,0,0.8471,0,0.4732,1,0.5898,0.6367
fusc_1310.png,0,0.7007,1,0.4059,1,0.5816,0.5627
fusc_1288.png,0,0.759,1,0.5801,1,0.7161,0.6851
fusc_1373.png,0,0.9887,1,0.9155,1,0.993,0.9658
fusc_1296.png,0,0.9579,1,0.7433,1,0.977,0.8927
fusc_1326.png,0,0.6003,0,0.4248,0,0.529,0.518
fusc_1342.png,1,0.7753,2,0.3531,0,0.6818,0.6034
fusc_1397.png,0,0.8636,1,0.5629,1,0.8668,0.7645
fusc_1307.png,0,0.6404,1,0.3899,0,0.5491,0.5265
fusc_1321.png,0,0.5374,0,0.3722,0,0.5344,0.4814
fusc_1359.png,0,0.7447,0,0.4181,1,0.5651,0.5759
fusc_1405.png,0,0.8202,1,0.6554,1,0.8216,0.7657
medetec_0012.png,0,0.9733,1,0.8921,1,0.9937,0.953
fusc_1460.png,0,0.7056,1,0.4672,1,0.6719,0.6149
medetec_0040.png,1,0.6148,0,0.3786,0,0.658,0.5505
medetec_0033.png,1,0.6742,1,0.4307,0,0.768,0.6243
fusc_1471.png,0,0.6028,0,0.3908,0,0.5839,0.5258
medetec_0037.png,0,0.7112,1,0.6462,1,0.873,0.7435
medetec_0003.png,0,0.8435,1,0.7262,1,0.9381,0.8359
medetec_0027.png,0,0.8627,1,0.7364,1,0.9475,0.8489
medetec_0018.png,0,0.9875,1,0.8832,1,0.9956,0.9554
fusc_1473.png,0,0.9304,1,0.7091,1,0.9171,0.8522
medetec_0016.png,1,0.5687,1,0.4468,1,0.6944,0.57
medetec_0006.png,0,0.9023,1,0.7767,1,0.985,0.888
medetec_0013.png,0,0.9745,1,0.8788,1,0.9828,0.9453
medetec_0052.png,1,0.5383,1,0.4662,0,0.5157,0.5067
medetec_0041.png,0,0.9808,1,0.8494,1,0.9924,0.9409
medetec_0007.png,0,0.9639,1,0.885,1,0.9919,0.9469
medetec_0032.png,1,0.8587,2,0.5472,0,0.7804,0.7288
fusc_1476.png,1,0.572,0,0.4605,0,0.6833,0.5719
medetec_0057.png,1,0.6988,2,0.4896,1,0.8623,0.6835
medetec_0064.png,0,0.6368,0,0.4009,0,0.5218,0.5198
medetec_0059.png,1,0.9293,2,0.6059,0,0.9252,0.8201
medetec_0028.png,1,0.7671,2,0.6025,1,0.5304,0.6333
medetec_0015.png,0,0.5379,1,0.4398,1,0.7313,0.5696
medetec_0031.png,0,0.5383,1,0.5563,1,0.7089,0.6012
medetec_0055.png,0,0.551,1,0.4011,1,0.5163,0.4895
fusc_1444.png,0,0.6001,1,0.4265,1,0.5918,0.5395
medetec_0035.png,0,0.8251,1,0.6113,1,0.7542,0.7302
medetec_0049.png,0,0.959,1,0.8185,1,0.9651,0.9142
medetec_0024.png,1,0.6859,2,0.3864,0,0.643,0.5718
medetec_0017.png,1,0.8665,0,0.4337,0,0.9018,0.734
medetec_0051.png,0,0.609,1,0.4204,1,0.6367,0.5553
medetec_0045.png,0,0.5574,1,0.3964,0,0.5897,0.5145
medetec_0002.png,0,0.9347,1,0.7961,1,0.8936,0.8748
medetec_0044.png,1,0.5275,1,0.5468,1,0.731,0.6018
medetec_0034.png,1,0.7523,0,0.554,0,0.8847,0.7303
medetec_0060.png,0,0.8732,1,0.7513,1,0.9258,0.8501
medetec_0046.png,0,0.8253,1,0.5785,1,0.9237,0.7759
medetec_0009.png,0,0.8958,1,0.7079,1,0.9589,0.8542
medetec_0022.png,0,0.9053,1,0.5998,1,0.9481,0.8177
medetec_0063.png,1,0.5921,2,0.5272,1,0.6282,0.5825
medetec_0048.png,1,0.9377,2,0.4292,0,0.9309,0.7659
medetec_0023.png,0,0.6799,1,0.4383,1,0.7371,0.6185
fusc_1465.png,0,0.8331,0,0.4535,1,0.7547,0.6804
medetec_0050.png,0,0.733,1,0.6124,1,0.9412,0.7622
medetec_0025.png,1,0.914,2,0.5255,0,0.9142,0.7846
